Name,Current_Skills,Wanted_skills,Age,College,Attendance
Scott Bakula,"['Gymnastics', 'Racquetball', 'Backpacking', 'Foraging']",['Chess'],83,Santa Cruz County Office of Education,N/A
Andy Razaf,"['Meteorology', 'Ghost hunting', 'publishing']",['Sailing'],58,Santa Cruz County Office of Education,undergraduate
Nat Turner,"['Kart racing', 'Foraging', 'Model United Nations', 'Martial arts']","['Films', 'Bus riding', 'Softball', 'Guerrilla gardening', 'Radio-controlled model playing']",62,UCSC - University of California at Santa Cruz,masters
Whoopi Goldberg,"['Philately', 'Shogi']","['Whale watching', 'Tour skating', 'Racquetball', 'Table football', 'Gymnastics']",44,Santa Cruz County Office of Education,phd
Leslie Nielsen,"['Sledding', 'Jukskei', 'Urban exploration']","['Rappelling', 'Vintage cars', 'Tourism', 'Unicycling']",35,Santa Cruz County Office of Education,masters
Barbara McClintock,['Volleyball'],"['Research', 'Airsoft', 'Lacrosse', 'Radio-controlled model playing', 'Rappelling']",98,UCSC - University of California at Santa Cruz,undergraduate
DeWitt Clinton,"['Radio-controlled model playing', 'Handball', 'Backpacking', 'Roundnet', 'Whale watching']","['Dog sport', 'Rail transport modelling', 'Antiquing', 'Basketball']",33,"CSUMB - California State University, Monterey Bay",masters
Gwen Verdon,"['Croquet', 'Composting', 'Bridge']","['Camping', 'Video game collecting', 'Teaching']",39,Did not attend college,N/A
Cungagnaq,"['Air sports', 'BMX', 'Dog training', 'Farming', 'Airsoft']","['Squash', 'Beekeeping', 'Dolls']",60,Cabrillo College,undergraduate
Gus Hall,"['Table tennis', 'Chess']","['Table tennis', 'Marbles']",27,UCSC - University of California at Santa Cruz,undergraduate
Stanley Fish,"['Radio-controlled model playing', 'Paintball', 'Fruit picking', 'Hobby tunneling', 'Antiquing']","['Table tennis', 'Equestrianism']",87,Santa Cruz County Office of Education,masters
Steven Brust,['Snorkeling'],"['Table football', 'Poker', 'Scouting', 'Racquetball', 'Book collecting']",65,Santa Cruz County Office of Education,phd
Jeff Bridges,"['Science and technology studies', 'Ghost hunting', 'Fruit picking']","['Chess', 'Shortwave listening', 'Lapel pins', 'Boxing']",76,Santa Cruz County Regional Occupation Program,phd
Judi Bari,"['Botany', 'Trainspotting']","['Knowledge/word games', 'Bridge', 'Ant-keeping']",27,Did not attend college,N/A
Henry Bergh,"['Tourism', 'Research', 'Rock balancing', 'Jukskei', 'Urban exploration']","['Surfing', 'People-watching', 'Skiing', 'Powerboat racing', 'Sledding']",57,Did not attend college,N/A
Fred Gwynne,"['Geography', 'Skiing']","['Fossicking', 'Hunting', 'Unicycling', 'Knowledge/word games', 'Association football']",83,"CSUMB - California State University, Monterey Bay",undergraduate
Aaron Burr,"['Railway modelling', 'Kart racing', 'Radio-controlled model playing', 'Tennis']","['Equestrianism', 'Volleyball', 'Gymnastics']",83,Santa Cruz County Regional Occupation Program,undergraduate
James M. Buchanan,['Magnet fishing'],['Jukskei'],82,Santa Cruz County Regional Occupation Program,masters
Yehudi Menuhin,"['Flower growing', 'Meteorology', 'Life science', 'Wikipedia editing']","['Taekwondo', 'Survivalism']",34,Cabrillo College,phd
Alexander Shulgin,"['Fusilately\xa0(phonecard collecting)', 'Air sports', 'Philately']","['Stone collecting', 'Urban exploration', 'Axe throwing', 'Disc golf']",91,Santa Cruz County Regional Occupation Program,phd
Bernard Baruch,['Geocaching'],"['Shortwave listening', 'Audiophile', 'Meteorology', 'Aircraft spotting']",73,Cabrillo College,undergraduate
Rudolf Carnap,['Horseback riding'],['Railway modelling'],40,Santa Cruz County Regional Occupation Program,N/A
Thomas Szasz,"['Rugby league football', 'Amateur astronomy']","['Animal fancy', 'Qigong']",80,Cabrillo College,undergraduate
Wright brothers,"['Frisbee', 'Pole dancing', 'Lapel pins']","['Croquet', 'Safari']",21,"CSUMB - California State University, Monterey Bay",undergraduate
Lawrence Welk,"['Hobby tunneling', 'Orienteering']","['Birdwatching', 'Chess', 'Social studies']",81,Santa Cruz County Office of Education,phd
Judy Garland,"['Rock balancing', 'Airsoft']","['Science and technology studies', 'Teaching', 'Squash']",84,UCSC - University of California at Santa Cruz,masters
Ron Howard,"['Meteorology', 'Slacklining', 'Trapshooting', 'Social studies']","['Satellite watching', 'Sculling\xa0or\xa0rowing', 'Rock climbing']",33,Santa Cruz County Regional Occupation Program,N/A
Liza Minnelli,"['Exhibition drill', 'Skiing', 'Gymnastics']","['Soccer', 'Ephemera collecting', 'Unicycling']",39,Did not attend college,N/A
Sam Houston,"['Perfume', 'Cornhole', 'Board sports', 'Jogging', 'Ultimate frisbee']",['Hunting'],29,UCSC - University of California at Santa Cruz,N/A
Alanis Morissette,"['Mushroom hunting/mycology', 'Parkour', 'Kite flying', 'Microscopy']",['Tennis polo'],65,Cabrillo College,masters
Leslie Groves,"['Car tuning', 'Dog sport', 'Entrepreneurship', 'Research', 'Herping']",['Car tuning'],96,Santa Cruz County Office of Education,N/A
Sergey Brin,"['publishing', 'Composting', 'Chess', 'Disc golf', 'Lacrosse']","['Tennis polo', 'Badminton', 'Hobby tunneling']",99,Santa Cruz County Regional Occupation Program,N/A
Gene Rayburn,['Jukskei'],"['Trapshooting', 'Mini Golf']",48,Did not attend college,N/A
Greg Ginn,"['Lacrosse', 'Religious studies', 'Geocaching']",['Rock climbing'],39,UCSC - University of California at Santa Cruz,undergraduate
Dave Mustaine,"['Linguistics', 'Backgammon', 'Flag football', 'Inline skating', 'Rugby league football']",['Tennis'],29,UCSC - University of California at Santa Cruz,masters
Jamshied Sharifi,"['Trainspotting', 'Comic book collecting', 'Research']",['Equestrianism'],54,Santa Cruz County Office of Education,undergraduate
John Wayne Gacy,"['Gymnastics', 'Baseball', 'Myrmecology']","['Radio-controlled model playing', 'Martial arts', 'Kart racing', 'Parkour']",73,Cabrillo College,phd
Sylvester Stallone,"['Geography', 'Volleyball']","['Iceboat racing', 'Cricket']",50,Did not attend college,N/A
Tony Williams,['Reading'],"['Picnicking', 'Surfing', 'Metal detecting', 'Badminton', 'Antiquing']",37,"CSUMB - California State University, Monterey Bay",N/A
David Ellefson,"['Auto racing', 'Films', 'Rappelling', 'Softball', 'Jukskei']","['Auto racing', 'Mineral collecting', 'Geography', 'Equestrianism', 'Poker']",78,"CSUMB - California State University, Monterey Bay",undergraduate
Yuliy Borisovich Briner,"['Ultimate frisbee', 'Ghost hunting', 'Whale watching']","['Letterboxing', 'Radio-controlled model playing', 'Farming', 'Ant-keeping', 'BMX']",69,"CSUMB - California State University, Monterey Bay",undergraduate
Danielle Steel,['Motor sports'],['Netball'],29,UCSC - University of California at Santa Cruz,N/A
Bret Harte,"['Tennis polo', 'Backgammon', 'Poker']","['Fruit picking', 'Video game collecting']",30,UCSC - University of California at Santa Cruz,undergraduate
Gore Vidal,"['Canoeing', 'Jukskei']","['Stone collecting', 'Chemistry', 'Leaves', 'Hobby tunneling']",94,Santa Cruz County Office of Education,undergraduate
William Wyler,['Hunting'],"['Iceboat racing', 'Baseball', 'Sports science', 'Climbing', 'Model United Nations']",91,"CSUMB - California State University, Monterey Bay",undergraduate
Elizabeth Patterson Bonaparte,"['Paintball', 'Tourism', 'Flying disc', 'Sled dog racing', 'Bridge']","['Railway modelling', 'Ultimate frisbee', 'Mathematics']",34,Santa Cruz County Regional Occupation Program,N/A
Jérôme Napoléon Bonaparte,"['Rugby', 'publishing', 'Dog training']","['Tennis polo', 'Topiary', 'Parkour']",71,Did not attend college,N/A
Jerome Napoleon Bonaparte II,"['Railway modelling', 'Paintball']","['Disc golf', 'Dog training']",62,Santa Cruz County Office of Education,masters
Charles Joseph Bonaparte,"['Flower growing', 'Trapshooting', 'Sailing', 'Shogi']","['Squash', 'Nordic skating', 'Flying model planes']",41,Santa Cruz County Regional Occupation Program,N/A
Warren Beatty,"['Public transport riding', 'Canoeing']","['Bridge', 'Shooting', 'publishing']",67,Did not attend college,N/A
Walter Matthau,"['Equestrianism', 'Cricket', 'Taekwondo']","['Fishing', 'Boxing', 'Geocaching', 'Hunting', 'Flower growing']",77,Santa Cruz County Office of Education,N/A
George McGovern,"['Podcast hosting', 'Radio-controlled model playing']","['Orienteering', 'Shogi', 'Pickleball', 'Hiking/backpacking', 'Topiary']",57,Cabrillo College,N/A
Jon Bon Jovi,"['Amateur geology', 'Auto racing', 'Airsoft', 'Radio-controlled model playing', 'Gymnastics']","['Dog training', 'Sport stacking', 'Pinball', 'Ghost hunting']",30,Cabrillo College,masters
Captain Beefheart,"['Bus spotting[22', 'Parkour', 'publishing']",['Mathematics'],51,UCSC - University of California at Santa Cruz,masters
Meryl Streep,['Pickleball'],"['Physics', 'Tourism', 'Tennis polo']",84,Santa Cruz County Office of Education,N/A
Jane Fonda,"['Weightlifting', 'Powerboat racing', 'Safari']","['Composting', 'Public transport riding', 'Softball', 'Dolls']",29,Santa Cruz County Regional Occupation Program,undergraduate
Sissy Spacek,"['Composting', 'Skiing', 'BMX', 'Soccer', 'Unicycling']","['Exhibition drill', 'Parkour']",73,Did not attend college,N/A
Peter Lorre,"['Shortwave listening', 'Hiking/backpacking']","['Beekeeping', 'Flag football']",52,UCSC - University of California at Santa Cruz,masters
Muhammad Ali,"['Go', 'Public transport riding']","['Dolls', 'Fishkeeping']",91,Cabrillo College,phd
Chuck Palahniuk,['Audiophile'],"['Amateur geology', 'Lotology\xa0(lottery ticket collecting)', 'engineering', 'Cycling', 'Boxing']",75,Did not attend college,N/A
William Luther Pierce,"['Pickleball', 'Boxing', 'Vintage cars', 'Vinyl records', 'Table tennis']","['Beekeeping', 'Inline skating', 'Go']",30,"CSUMB - California State University, Monterey Bay",N/A
Jacqueline Kennedy Onassis,"['Baseball', 'Botany', 'Flying disc', 'Speedcubing', 'Magnet fishing']","['Dolls', 'Shortwave listening']",24,Santa Cruz County Office of Education,masters
Rosemary Clooney,"['Radio-controlled model playing', 'Iceboat racing']","['Radio-controlled model playing', 'Table football', 'Longboarding', 'Trapshooting']",98,Santa Cruz County Regional Occupation Program,masters
Fred Astaire,"['Vintage cars', 'Racquetball']","['Unicycling', 'Flying disc']",57,Did not attend college,N/A
Asia Carrera,"['Hiking', 'Jumping rope', 'Teaching']","['Volunteering', 'Disc golf', 'Beekeeping', 'Surfing']",75,"CSUMB - California State University, Monterey Bay",N/A
Edward Hopper,"['Table tennis', 'Sled dog racing']","['Beekeeping', 'Radio-controlled model playing', 'Teaching']",37,"CSUMB - California State University, Monterey Bay",phd
Zoë Wanamaker,"['Gongoozling', 'Flower growing', 'Dog training', 'Snorkeling', 'Letterboxing']","['Table tennis', 'Birdwatching']",83,Santa Cruz County Office of Education,N/A
Persi Diaconis,"['Road biking', 'Hiking/backpacking', 'Dolls']","['Flying disc', 'Bridge', 'Car riding', 'Geocaching', 'Philately']",35,Santa Cruz County Regional Occupation Program,undergraduate
Jesse Ventura,"['Dancing', 'Railway modelling']","['Board sports', 'Pickleball', 'Dog sport']",28,Santa Cruz County Office of Education,undergraduate
James Meredith,"['Racquetball', 'BMX', 'Poker', 'Go', 'Frisbee']","['Herping', 'Table tennis', 'Flying model planes']",59,"CSUMB - California State University, Monterey Bay",undergraduate
Buzz Aldrin,"['Fusilately\xa0(phonecard collecting)', 'Badminton', 'People-watching', 'Botany', 'Snorkeling']","['Racquetball', 'Sport stacking', 'Snorkeling', 'Boxing', 'Geocaching']",80,Cabrillo College,masters
Stephen F. Austin,['Rail transport modelling'],"['Jukskei', 'Letterboxing']",49,Santa Cruz County Regional Occupation Program,masters
=======
Name,Current_Skills,Wanted_skills,Age
Andre Agassi,"['Sculling\xa0or\xa0rowing', 'Renaissance fair', 'Tennis', 'Record collecting', 'Flag football']",['Entrepreneurship'],54
Andy Warhol,['Record collecting'],"['Mycology', 'Mushroom hunting/mycology', 'Horseback riding']",48
Amos Bronson Alcott,"['Cribbage', 'Videography', 'Ghost hunting', 'Record collecting']","['Magic', 'Table football', 'Surfing']",26
Andrew Johnson,"['Roundnet', 'Fossil hunting', 'Baton twirling']","['Rafting', 'Water sports', 'VR gaming', 'Entrepreneurship']",50
Arnold Schwarzenegger,['Model United Nations'],['Automobilism'],66
Ani DiFranco,"['Farming', 'Hobby tunneling', 'Bridge', 'Marbles', 'Composting']",['Guerrilla gardening'],64
Anthony Hopkins,"['Ghost hunting', 'Surfing', 'Tai chi', 'Science and technology studies', 'Kitesurfing']","['Mini Golf', 'Field hockey']",49
Anaïs Nin,"['Marching band', 'Skimboarding', 'Wikipedia editing', 'Crystals']","['Stone skipping', 'Fitness', 'Airsoft']",97
Adrian Lamo,"['Fingerprint collecting', 'Aerospace', 'Boxing', 'Mycology']","['Rugby', 'Surfing', 'Leaves']",66
Al Capp,"['Jukskei', 'Car tuning', 'Figure Skating']","['Esports', 'Freestyle football', 'Botany', 'Mountain biking', 'Foraging']",65
Arthur Jensen,['Gardening'],"['Jukskei', 'Dog sport']",78
Albert Brooks,['Surfing'],"['Archaeology', 'Sports memorabilia']",21
Arlo Guthrie,"['Croquet', 'Trainspotting', 'Slot car racing', 'Die-cast toy']","['Record collecting', 'Beach volleyball', 'Flag football', 'Australian rules football', 'Foraging']",40
Bill Gates,"['Eating', 'Airsoft']","['Table tennis', 'Tea bag collecting', 'Cribbage', 'Herbalism', 'Slot car racing']",80
Bing Crosby,"['Jukskei', 'VR gaming', 'Herbalism', 'Sculling\xa0or\xa0rowing', 'Mountaineering']",['Gymnastics'],44
Blythe Danner,"['Car tuning', 'Lacrosse', 'Beauty pageants', 'Jukskei', 'Pickleball']","['Shuffleboard', 'Rugby league football', 'Stone collecting', 'Audiophile', 'Amusement park visiting']",22
George Herman Ruth,"['Running', 'Pinball', 'Fitness', 'Volleyball']","['Axe throwing', 'Fingerprint collecting']",64
Berry Berenson,"['Record collecting', 'Book folding', 'Ghost hunting', 'Video gaming']","['Herping', 'Hobby tunneling', 'Coin collecting', 'Paintball', 'Magnet fishing']",78
Buddy Holly,"['Railway studies', 'Hiking/backpacking']",['Bridge'],83
Burt Lancaster,['Figure Skating'],"['Groundhopping', 'Fossil hunting', 'Leaves', 'Sociology', 'Antiquing']",68
Allan Huber Selig,['Fossil hunting'],['Ephemera collecting'],87
Billy Crystal,"['Climbing', 'Snorkeling', 'Guerrilla gardening', 'Ant farming', 'Geocaching']","['Stuffed toy collecting', 'Triathlon', 'Knowledge/word games', 'Sports memorabilia', 'Unicycling']",27
Bruce Campbell,"['Butterfly watching', 'Surfing', 'Table football', 'Herbalism']","['Mountain biking', 'Tour skating', 'Motor sports', 'Color guard']",42
Barry Goldwater,"['Sculling\xa0or\xa0rowing', 'Sculling\xa0or\xa0rowing', 'Railway studies', 'Mushroom hunting/mycology', 'Unicycling']","['Beauty pageants', 'Automobilism']",83
Bill Bixby,"['Dancing', 'Reading', 'Water sports', 'Ice hockey', 'Chemistry']","['Ticket collecting', 'Rock tumbling', 'Geocaching']",48
Bela Lugosi,"['Knife collecting', 'Magnet fishing', 'Running', 'Sculling\xa0or\xa0rowing', 'Shortwave listening']","['Element collecting', 'Slot car racing', 'Field hockey', 'Roller derby', 'Skimboarding']",44
Bill Bryson,"['Parkour', 'Croquet', 'Car riding', 'Model United Nations', 'Sun bathing']","['Rock painting', 'Art collecting']",68
Charlize Theron,"['Vintage cars', 'Hooping', 'Paintball']","['Rugby', 'Mountain biking', 'Archaeology', 'Handball']",55
Courtney Love,['Horseback riding'],['Vintage cars'],58
Cecil B. DeMille,"['Dolls', 'Mountain biking', 'Field hockey', 'Wrestling']","['Mountain biking', 'Mycology', 'Graffiti', 'Ephemera collecting', 'Badminton']",53
Carl Sagan,"['Botany', 'Mountain biking', 'People-watching', 'Tourism', 'Road biking']","['Insect collecting', 'Hooping', 'Australian rules football']",86
Cecilia Beaux,"['Railway journeys', 'Gymnastics', 'BMX', 'Figure Skating']",['Squash'],53
Charles Evans Hughes,"['engineering', 'Sea glass collecting']",['Table football'],65
Charles Mingus,['Mushroom hunting/mycology'],['Triathlon'],38
Drew Barrymore,"['Storm chasing', 'Crystals', 'Fishkeeping']","['Magic', 'Tea bag collecting', 'Croquet', 'Art collecting', 'Table football']",35
David Wark Griffith,"['Ice hockey', 'Debate']","['Poker', 'Railway journeys']",72
David Lynch,"['Tai chi', 'Geocaching']","['Mushroom hunting/mycology', 'Frisbee', 'Archaeology']",92
Dalton Trumbo,"['Stone collecting', 'Frisbee', 'Model United Nations']","['Mountain biking', 'Tea bag collecting', 'Car tuning', 'Hiking/backpacking']",80
David D. Friedman,"['Butterfly watching', 'Baton twirling', 'Flag football', 'Cheerleading']","['Videography', 'Book collecting', 'Flower growing', 'Sports science', 'Bodybuilding']",74
Douglas Engelbart,"['Rughooking', 'Squash', 'Mountaineering', 'Sculling\xa0or\xa0rowing']","['Mycology', 'Microscopy', 'Fossil hunting']",96
Dave Grohl,['Ant farming'],['Frisbee'],46
Dwight D. Eisenhower,['Car tuning'],"['Boxing', 'Insect collecting', 'Ant-keeping', 'Die-cast toy']",94
Doris Day,"['Climbing', 'Cricket', 'Badminton', 'Surfing']","['Storm chasing', 'Noodling', 'Sport stacking']",55
David Letterman,"['Volleyball', 'Insect collecting']","['Beekeeping', 'Flying', 'Running', 'Roller derby']",80
Delroy Lindo,"['Jukskei', 'Rafting']","['Art collecting', 'Films']",70
Danny Elfman,['Shuffleboard'],"['Book folding', 'Rugby', 'Ghost hunting', 'Business']",73
Dirk Benedict,['Sports memorabilia'],"['Videography', 'Digital hoarding', 'Knife collecting', 'Walking', 'Sun bathing']",19
Douglas Hofstadter,"['Aircraft spotting', 'Auto racing', 'Scuba diving', 'Fusilately\xa0(phonecard collecting)', 'Geocaching']","['Stone skipping', 'Pickleball', 'Radio-controlled model playing', 'Foraging']",22
Dennis Hopper,['Hiking/backpacking'],"['Frisbee', 'Hobby tunneling', 'Sports science', 'Field hockey']",84
Danny Kaye,"['Mountain biking', 'Volleyball', 'Cricket']","['Volleyball', 'Model United Nations']",80
Dale Chihuly,"['Bridge', 'Unicycling']",['Mountain biking'],78
Edward Sapir,"['Microscopy', 'Ephemera collecting', 'Science and technology studies']","['Record collecting', 'Geocaching', 'Triathlon', 'Field hockey', 'Ballet dancing']",38
Ethan Allen,['Mountaineering'],"['Hiking/backpacking', 'Croquet', 'Lomography', 'Knowledge/word games', 'Backgammon']",65
Edgar Rice Burroughs,['Fishing'],['Speedcubing'],52
Eugene Wigner,['People-watching'],"['Record collecting', 'Axe throwing', 'Aircraft spotting']",86
Elias Boudinot,['Volleyball'],"['Roller derby', 'Snowmobiling', 'Comic book collecting', 'Ant farming', 'Geocaching']",32
Eve Arden,"['Audiophile', 'Kayaking']","['People-watching', 'Rugby', 'Weightlifting']",89
Elyssa Davalos,"['Art collecting', 'Fitness', 'Trainspotting']","['Fusilately\xa0(phonecard collecting)', 'Sports science', 'Knife collecting', 'Ice hockey']",92
Elie Wiesel,"['Chemistry', 'Laser tag', 'Handball', 'Road biking', 'Fishing']","['Fitness', 'Animation', 'Biology']",81
Frank Zappa,"['Climbing', 'Boxing', 'Beekeeping', 'Qigong']","['Digital hoarding', 'Cycling', 'Butterfly watching', 'Crystals', 'Mountaineering']",66
Felix Bloch,"['Jogging', 'Bridge', 'Esports']","['Meteorology', 'BMX', 'Sculling\xa0or\xa0rowing', 'Cheerleading']",90
Fay Wray,"['Qigong', 'Fishkeeping', 'Crystals']","['Fingerprint collecting', 'Taekwondo', 'Iceboat racing']",87
Fiorello La Guardia,"['Road biking', 'Skiing', 'Triathlon', 'People-watching']","['Fishkeeping', 'Dancing']",56
Fred Savage,"['Comic book collecting', 'Art collecting', 'Photography']",['Roller derby'],41
Fritz Lang,"['Beach volleyball', 'Powerboat racing', 'Knowledge/word games', 'Radio-controlled model playing', 'Renaissance fair']","['Fishing', 'Water sports', 'Blacksmithing', 'Running']",42
George Lucas,"['Dog sport', 'Horsemanship', 'City trip']","['Scuba diving', 'Hobby tunneling', 'Aircraft spotting', 'Slot car racing']",100
Gene Kelly,"['Skiing', 'Roller skating', 'Sea glass collecting', 'Frisbee', 'Vintage cars']","['Composting', 'Water sports', 'Jukskei', 'Running']",70
Garth Brooks,"['Metal detecting', 'Fingerprint collecting']","['Netball', 'Fishkeeping']",81
George R. R. Martin,"['Wikipedia editing', 'Backgammon', 'Meteorology', 'Eating', 'Swimming']","['Meditation', 'Shoes', 'Graffiti']",41
Garry Trudeau,"['Tennis', 'Exhibition drill', 'Kitesurfing', 'Climbing']","['Tai chi', 'Speedcubing', 'Field hockey', 'Beauty pageants', 'Groundhopping']",52
Grover Cleveland,['Record collecting'],"['Skateboarding', 'Meteorology', 'Axe throwing', 'Horseshoes']",22
George Peppard,"['Wikipedia editing', 'Biology', 'Judo']","['Sculling\xa0or\xa0rowing', 'Hiking/backpacking', 'Mountaineering', 'Jukskei']",88
Gene Hackman,"['Volleyball', 'Radio-controlled model playing', 'Rughooking', 'Fitness']","['Lomography', 'Freestyle football', 'Baton twirling']",31
Grace Hopper,"['Lacrosse', 'Science and technology studies', 'Knife collecting', 'Boxing', 'Art collecting']","['Canoeing', 'Snowmobiling', 'Debate']",24
Gary Kildall,"['Cooking', 'Archaeology', 'Beach volleyball', 'Ant farming', 'Laser tag']","['Snowmobiling', 'Aircraft spotting', 'Horseback riding', 'Films', 'Flower growing']",45
Gia Carangi,"['Table football', 'Slacklining', 'Skiing', 'Pickleball', 'Entrepreneurship']","['Speedcubing', 'Crystals']",18
George Cukor,['Meteorology'],"['Noodling', 'Basketball']",34
Gavin MacLeod,"['Cornhole', 'Table tennis', 'Snorkeling']",['Climbing'],88
Gary Gygax,"['Climbing', 'Axe throwing']",['Motor sports'],77
George Pólya,"['Qigong', 'Archaeology']","['Flag football', 'Railway modelling']",29
George S. Kaufman,['Butterfly watching'],"['Handball', 'Cornhole', 'Paintball', 'Rugby', 'Running']",58
George Gershwin,"['Art collecting', 'Flag football']","['BASE jumping', 'Reading']",25
George Dantzig,"['Jukskei', 'Jujitsu', 'Skimboarding']","['Axe throwing', 'Roller skating', 'Laser tag', 'Foraging', 'Video gaming']",60
Henry Ford,"['Bodybuilding', 'Herping', 'Fossil hunting']","['Ultimate frisbee', 'Cycling', 'Martial arts', 'Exhibition drill']",80
Hank Greenberg,['Rugby'],"['Powerlifting', 'Mushroom hunting/mycology', 'Reading']",54
Hugo Gernsback,"['Disc golf', 'Shooting sports', 'Caving', 'Climbing']","['Figure skating', 'Gongoozling']",81
Herbert Hoover,['Scuba diving'],"['Stone skipping', 'Fishing', 'Railway studies', 'Slacklining', 'Record collecting']",67
Halle Berry,['Knife collecting'],"['Freestyle football', 'Qigong', 'Ultimate frisbee', 'Videography', 'Climbing']",19
Harry Connick Jr.,"['Australian rules football', 'Amusement park visiting', 'Fishing', 'Roundnet', 'Sculling\xa0or\xa0rowing']","['Table tennis playing', 'Knowledge/word games']",29
Henry Rollins,['Dancing'],"['Archaeology', 'Flag football', 'Tennis']",77
Humphrey Bogart,"['Astronomy', 'Rugby', 'Guerrilla gardening', 'Color guard', 'Lacrosse']","['Fossil hunting', 'Water sports', 'Animation', 'Insect collecting']",94
Howard Hughes,"['Lacrosse', 'Meditation', 'Horseback riding', 'Kitesurfing']","['Wikipedia editing', 'Business']",27
Herbert A. Simon,"['Skimboarding', 'Microscopy', 'Public transport riding']","['Sculling\xa0or\xa0rowing', 'Skimboarding']",90
Helen Keller,['Skiing'],['Flag football'],35
Hugh Hefner,"['Debate', 'Hobby tunneling']",['Race walking'],20
Henry Middleton,"['Stone skipping', 'Railway modelling', 'Lacrosse', 'Wikipedia editing', 'Axe throwing']","['Backgammon', 'Axe throwing', 'Canoeing', 'Volleyball', 'Boxing']",57
Harry Shearer,"['Leaves', 'Squash']","['Tour skating', 'Rugby', 'Cooking', 'Shoes', 'Squash']",49
Isaac Asimov,"['Judo', 'Amusement park visiting', 'Lotology\xa0(lottery ticket collecting)', 'Wrestling', 'Herping']","['Kayaking', 'Volleyball']",98
Isaac Klein,"['Chemistry', 'Figure Skating', 'Aircraft spotting', 'Finance', 'Bodybuilding']","['Exhibition drill', 'Audiophile']",27
Jello Biafra,"['Blacksmithing', 'Climbing']","['Slot car racing', 'Blacksmithing', 'Eating', 'People-watching', 'Auto racing']",98
Johnny Unitas,"['Chemistry', 'Fingerprint collecting', 'Mushroom hunting/mycology', 'Crystals', 'Parkour']","['Shortwave listening', 'Hiking/backpacking', 'Animation']",51
John Quincy Adams,"['Croquet', 'Science and technology studies', 'Flag football', 'Hobby horsing']","['Table tennis playing', 'Leaves', 'Table football', 'Scuba diving']",29
Jim Jarmusch,"['Video gaming', 'Auto racing', 'Animation']","['Roller skating', 'Cribbage', 'Gardening', 'Volleyball', 'Stone skipping']",30
James Brown,"['Wrestling', 'Rugby', 'Skateboarding', 'Video gaming']","['Marching band', 'Science and technology studies', 'Ant-keeping', 'Boxing', 'Video gaming']",54
Joseph Schumpeter,"['Horseback riding', 'Cooking', 'Flag football', 'Speed skating', 'Lacrosse']","['Fishkeeping', 'Rugby league football', 'Gardening']",54
Jack Kerouac,"['Sun bathing', 'Frisbee', 'Metal detecting', 'Basketball', 'Knife collecting']","['Field hockey', 'Reading', 'Comic book collecting']",20
Jean-Michel Basquiat,"['Animation', 'Car tuning', 'Science and technology studies']",['Hobby tunneling'],44
John Wilkes Booth,"['Ephemera collecting', 'Photography', 'Fishing', 'Model aircraft']","['Aerospace', 'Lacrosse', 'Meditation', 'Sports memorabilia']",51
Dan Quayle,"['Climbing', 'Aerospace']","['Beach volleyball', 'Lacrosse']",84
John von Neumann,"['Laser tag', 'Knife collecting', 'Table tennis playing', 'Graffiti']","['Hiking/backpacking', 'Volleyball', 'Slacklining', 'Die-cast toy']",79
James K. Polk,"['Ant-keeping', 'Roundnet', 'Tennis']","['Metal detecting', 'People-watching', 'Eating', 'Vacation']",99
Jimmy Carter,"['Snorkeling', 'Graffiti', 'engineering', 'Tennis']","['Meteorology', 'Metal detecting', 'Lacrosse', 'Paintball']",73
John Edgar Hoover,"['Noodling', 'Science and technology studies', 'Tour skating']","['Slacklining', 'Ultimate frisbee', 'Sea glass collecting', 'Scuba diving']",97
James Cagney,"['Shuffleboard', 'Backgammon', 'Fossil hunting', 'Sports science']","['Hobby tunneling', 'Dancing', 'Sculling\xa0or\xa0rowing', 'Shortwave listening']",22
John Hagelin,"['Water sports', 'Fossil hunting', 'Lacrosse', 'Walking']","['Insect collecting', 'Croquet', 'Triathlon']",90
Janet Reno,"['Jukskei', 'Noodling', 'Book collecting', 'Lacrosse']","['Mycology', 'Die-cast toy', 'Fossicking']",50
Jefferson Davis,"['Sand art', 'Cribbage', 'Sculling\xa0or\xa0rowing']","['Rugby', 'Badminton']",30
James G. Blaine,"['Science and technology studies', 'Stone skipping', 'Wrestling', 'Car tuning', 'Climbing']","['Netball', 'Road biking', 'Exhibition drill', 'Wikipedia editing', 'Stone skipping']",96
Jeffrey Dahmer,"['Die-cast toy', 'Scuba diving', 'Flying', 'Swimming']","['Field hockey', 'Water sports', 'Audiophile']",50
Jerome Kern,"['Farming', 'Element collecting', 'Sculling\xa0or\xa0rowing']","['Insect collecting', 'Backgammon', 'Martial arts', 'Entrepreneurship']",80
James Stewart,"['Roundnet', 'Sea glass collecting', 'Railway modelling']",['Skimboarding'],65
Jackson Pollock,['Slot car racing'],"['Climbing', 'Gold prospecting', 'Horseback riding', 'Finance', 'Gardening']",65
Joseph Campbell,"['Weightlifting', 'Ghost hunting', 'Wrestling', 'Comic book collecting', 'Auto racing']","['Water sports', 'Herping', 'Book folding', 'Carrier pigeons']",53
John James Audubon,"['Snowmobiling', 'Radio-controlled model playing', 'Knowledge/word games', 'Shortwave listening', 'Ghost hunting']","['Backpacking', 'Snowmobiling', 'Backgammon', 'Coin collecting']",36
